NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_YEARS,EMPLOYED_YEARS,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TO_INCOME
0,1,1,1,1,157500.0,770292.0,30676.5,688500.0,1,7,1,1,1,0.010147,-2876.0,-4402,1,1,0,1,0,0,8,3.0,2,2,1,17,0,0,0,0,0,0,55,0.5943267272127163,0.4276573700350293,1.0,0.0,1.0,0.0,-428.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,37,0,4.890711805004413,0.1947701919352893,4.890711805004413
0,0,0,0,0,90000.0,364896.0,19926.0,315000.0,1,7,4,1,1,0.00733,-4654.0,-1259,1,1,0,1,0,0,8,2.0,2,2,4,12,0,0,0,0,0,0,11,0.6196207697267319,0.4848514754962666,0.0,0.0,0.0,0.0,-1491.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,48,13,4.054354951611649,0.22139754002733303,4.054354951611649
0,1,0,1,0,148500.0,284400.0,18643.5,225000.0,6,7,4,0,1,0.014464,-12511.0,-2474,1,1,0,1,1,0,16,2.0,2,2,4,4,0,0,0,0,0,0,21,0.030108122688633,0.5388627065779676,0.0,0.0,0.0,0.0,-660.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,66,3,1.9151386185951609,0.12554460912721127,1.9151386185951609
0,0,0,0,0,188100.0,976711.5,38218.5,873000.0,6,7,1,3,1,0.020713,-969.0,-2289,1,1,1,1,0,0,3,1.0,3,3,4,14,0,0,0,1,1,0,42,0.4175925732944476,0.4118485559242397,3.0,1.0,3.0,0.0,-757.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,26,0,5.19248435680831,0.20318073800777242,5.19248435680831
0,0,0,1,0,180000.0,323194.5,19660.5,279000.0,6,7,4,0,1,0.035792,-10063.0,-1040,1,1,0,1,0,0,8,2.0,2,2,2,13,0,0,0,0,1,1,11,0.3551256437854799,0.5937175866150576,3.0,0.0,3.0,0.0,-276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,1.0,47,3,1.7955150249165281,0.10922439319781557,1.7955150249165281
0,0,0,0,1,90000.0,318528.0,8532.0,252000.0,6,7,4,1,2,0.031329,-6069.0,-2261,1,1,0,1,0,0,6,3.0,2,2,1,8,0,0,0,0,0,0,5,0.4895397717953364,0.2837118826350007,4.0,0.0,4.0,0.0,-8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,31,1,3.539160675992489,0.09479894667837024,3.539160675992489
0,0,0,1,0,319500.0,1431000.0,39483.0,1431000.0,6,4,1,1,1,0.002042,-4031.0,-4729,1,1,0,1,0,0,10,2.0,3,3,5,16,0,0,0,0,0,0,11,0.6544977412099213,0.7557400501752248,6.0,0.0,5.0,0.0,-623.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,38,15,4.4788592210979,0.12357707800601563,4.4788592210979
1,0,0,1,0,157500.0,382500.0,19125.0,382500.0,6,3,4,1,1,0.030755,-9707.0,-4737,1,0,0,1,1,0,18,2.0,2,2,4,11,0,0,0,0,0,0,57,0.6781008953588515,0.8245949709919925,1.0,0.0,1.0,0.0,-412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,59,0,2.428556009168196,0.12142780045840978,2.428556009168196
0,0,0,1,0,112500.0,170640.0,13612.5,135000.0,6,7,4,2,1,0.025164,-2276.0,-2283,1,1,0,1,0,0,11,1.0,2,2,0,10,0,0,0,0,1,1,30,0.1596792335026377,0.1419915427739129,5.0,0.0,5.0,0.0,-1240.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,43,1,1.5167865174531783,0.12099892445400486,1.5167865174531783
1,0,0,1,0,202500.0,225000.0,11250.0,225000.0,6,3,4,5,1,0.0084739999999999,-3380.0,-3032,1,0,0,1,1,0,18,1.0,2,2,4,11,0,0,0,0,0,0,57,0.6118496436183062,0.3392876999089139,1.0,1.0,1.0,1.0,-476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,53,0,1.1111056241697572,0.05555528120848786,1.1111056241697572
